tweet,original_sentiment
"Seattle Costco #COVID-19 style. Probably stocking up for #Nephmadness



Amid coronavirus panic, customers pack stores for household essentials and food https://t.co/OckMmRikQl",Negative
"Worldwide COVID-19 LOCKDOWN may occur, please stock up on Food, Water & First Aid, get some antivirals plus vitamins C & D.

https://t.co/IVuSnnAshj

richmond whistler surrey langley burnaby dentist accountant realtor blackpink bts exo fx redvelvet twice covid19 prepper firefighter https://t.co/d5R7vPTmJg",Positive
"Human being pro tip #1: If you cuss out a retail worker because the store is out of toilet paper, but then say ""I know it's not your fault,"" you're still an asshole. #coronapocolypse #coronavirus #panicshopping",Positive
@KrampusFu @JackHer18731941 @Twistagirl1958 @Willy52755060 @2tall2fall4it @TrumpSugar @misshellca @CunningMarshal @laylow88861429 @alshadowdancer @gorillastyle @ShlomoIndiana @shinobi_tony @yankeepirate247 @annableigh @donnnie @DigiVorr @SpaceForceBravo @,Neutral
What @POTUS isn't telling us is there are NO shipping containers coming into our ports bringing in food or supplies. Grocery store warehouses are empty that's why the shelves are empty & it's only going to get worse @CNN @MSNBC @AP @BBCWorld @ABC @NBCNews @CBSNews #coronavirus https://t.co/t5GbzWtdm6,Extremely Negative
"Secret Documents Reveal #Coronavirus Could be ""Category 5,"" Intel Personnel Stock 3 Months of Food https://t.co/2HYUoI3sGL via @YouTube",Neutral
"According to French retailer Carrefour, vegetable deliveries increased by 600% YoY. https://t.co/4bptQhHIda



The same case I have seen with one of my client's online grocery shopping. Organic traffic grew by 3x cause most people stay home safely & buy something from the web. https://t.co/Dlajn1izkT",Extremely Positive
@Lauras_Views I've actually seen some influencers... not all but some say they won't talk about covid-19. And then go on to post links from their online shopping baskets telling people it's a good way to pass the time. They don't have to harp on about it ,Extremely Positive
"As a Family We are United- Countering #CoronaVirus Hysteria-Panic, Making Travel Plans. Off to discounted luxury hotels, ancient historical sites, and of course tons of delicious local food-dining (I say 'of course, because as many of you know: I love food!). https://t.co/dYMtOImxBK",Extremely Positive
@VincentCrypt46 It's genius.. COVID 19 is a legitimate concern but have MSM say toilet paper is running out and people stock up on that.. and grab a few food items too.. if they said food was running out there wouldn't be any left.. covert ops under the f,Neutral
"#Coronavirus preparation: What to stock-up on



https://t.co/V902R8KnXA

#WuhanCoronavius #ChinaVirus @cnn ?@tedlieu?",Neutral
"#CoronaVirus :Order Groceries Online rather than standing in Q



Master Link: https://t.co/5cMxoC1HnW



Cooking: https://t.co/8nWmL0qWF8



Grocery: https://t.co/Vmpd5TUe1I



Food: https://t.co/hAPwsNRfjW



Household Supplies: https://t.co/OrqUTLdhew



SkinCare: https://t.co/zhspPSc1gU",Neutral
"World's Deadliest Weapon



#COVID?19 #coronavirus #covid #covid19 #covid_19 #CoronavirusPandemic #lockdown #CoronaVirusUpdate #ToiletPaperPanic #memesdaily #panicshopping #ToiletPaperPanic #toiletpaper https://t.co/sLvUJXr3GA",Negative
"Daily 4pm update. Across 50 states and DC we've tracked:

3,173 positives

22,548 negatives

2,242 pending.



Total # of people tested: 27,963.



Before trying to interpret this data, please read over our notes about how each state reports data differently: https://t.co/NFXhO4sAG7. https://t.co/tnECTqQvrr",Extremely Positive
Plenty of medicine and food at all markets. @vons @LFAlbertsons Think positive and Shame on @NBCNews @ABC media to continue to show panic with empty shelves Covid-19 https://t.co/LkmSScwqC4,Negative
"LVMH announced that it will use some of its facilities to produce its own hand sanitizer in response to a shortage caused by the coronavirus epidemic. ""These gels will be delivered free of charge to the health authorities,"" according to the company. https://t.co/XTqrVyqVAF",Extremely Positive
"or online shopping for someone who can't get out. Love and light to the world and to you of course... As of Saturday night - Eight Canary Islands - 90 total cases confirmed, 1 eighty-one year old sadly died and 7 people already recovered.  https://t.co/jrPE751VKP",Negative
NOW HIRING amp Stores all say they re now hiring in the Houston amid growing demand at stores They re open Food is constantly coming in There s no cause for concern,Negative
COVID-19 Concerns & Consumer Confidence Drop - 8th & Walton News Now https://t.co/scguImjr7a,Positive
Washington Gov Insanity WTF STATE OF WASHINGTON SHUT DOWN,Extremely Negative
COVID 19 preparedness Stock up on food toilet paper but avoid panic buying says Health Canada,Extremely Negative
"@hellsbe65109949 @slee_sleep @TIME In some communities without confirmed COVID-19 case,  each family can send one person each day to supermarket to buy food and drink but they must wear facemask and receive temperature test.",Neutral
"Amazon hiring 100,000 new distribution workers to keep up with online shopping surge caused by #CoronavirusOutbreak



 #coronapocolypse

#COVID2019



ByÃÂ Clare Duffy,ÃÂ @CNN Business

Updated 5:24 PM ET, Mon March 16, 2020



https://t.co/N9mHOgRM8N",Positive
"??GUYS PLEASE SUPPORT YOUR LOCAL ASAIN FOOD RESTAURANTS??



my dad went to go get chinese food from our favorite spot and the owner is considering closing down amid this COVID-19 panic!! https://t.co/2ynUJAT8T3",Extremely Positive
THEY RAN OUT OF ICED ANIMALS AT THE SUPERMARKET #Covid_19,Neutral
"Actors ?

Footballers ?

The Rich! ?

Frontline Medical Staff ?

Supermarket Staff ?



Coronavirus: Idris Elba confirms he has tested positive for COVID-19

https://t.co/XuXEaQidyY https://t.co/UWRoYegbBC",Extremely Positive
"The stats say most of us are likely to get COVID-19 at some point in the next few weeks/months. 



If you have the ability to prepare some food NOW for when you DO get sick, I highly recommend making a bunch of chicken stock and freezing it for later.",Positive
"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg store until further notice, starting tomorrow, March 17th, at 9AM.

Our online store will remain open, where you can find our chocolates and creations. https://t.co/qNMG8qKuMV",Negative
"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg factory store until further notice.

.

This will go into effect tomorrow, March 17th, atÃ¢ÂÂ¦ https://t.co/fakAt7gnCp",Extremely Negative
Vistamalls says supermarket sales to 'balance' #COVID19 impact https://t.co/caE2rT6MhO,Neutral
"#UPDATE The first human trial to evaluate a candidate vaccine against the new coronavirus has begun in Seattle, US health officials said Monday, raising hopes in the global fight against the disease https://t.co/Ckacy4mLyD",Positive
"?CONSUMER ALERT?



Scammers will try to take advantage of the fear surrounding the coronavirus outbreak.



There were reports of a false live map of COVID-19 cases purportedly from Johns Hopkins University, as well as phishing emails.



?For more info: https://t.co/uBPW7mR4Eg https://t.co/pkmaOxVhAh",Positive
"On panic buying: Health minister @PattyHajdu says Canada is not running out of food or supplies, stresses people should only buy what they need for 2 weeks. I've listened to 3 news conferences so far today and this has been mentioned every single time. #coronavirus #COVID19",Extremely Negative
Florida Department of Agriculture & Consumer Services activated their Summer BreakSpot website so families can find free meals in Florida for their children that are under 18. Visit https://t.co/Xvu3URBdUK to find a location https://t.co/48UgkF1hiZ #FeedingFloridasChildren,Positive
First time seeing a line outside Gus s Community Market in Mission Bay Elected leaders say there is enough food stores will be restocked please do NOT panic,Extremely Positive
 Food poverty doesn t stop because there s a virus   Foodbanks say they are desperately struggling for donations amid panic buying Ryan McGeady volunteer co ordinator from Drumchapel foodbank in Glasgow spoke to Listen live  ,Extremely Negative
Officials are asking us to stay home avoid crowds amp work remotely to help of This means a lot of people are depending on apps online shopping What s the cost Tonight at 10p on gephardt looks into it,Positive
BBC News - #Coronavirus: #Iceland store to open early for older shoppers https://t.co/PwaNlE6BOD #COVID19 #2019nCoV #CoronavirusUpdates #CoronavirusPandemic #PublicHealth #retail #age #NorthernIreland,Neutral
"COVID-19 March 16 Update: I'm going to try to have some of the positives in here, but also present the facts of what is around the corner.



This sums up what I know from the Administration, states, manufacturers of gear, hospitals, and major tech companies. And it's only 4:30 1/",Positive
"Disney announces it's closing all #Disney stores in North America, beginning Tuesday. Online #shopping will still be available. #coronavirus #news12 @News12",Neutral
@SassyCsays @NicolaSturgeon @JeaneF1MSP @CathCalderwood1 This ^^^ I live on my own and am scared. Nearest supermarket is 5 miles away by bus. Scared of being bashed into in busy supermarket as have spinal arthritis & degenerative disk disease w/severa,Extremely Negative
"UPDATE: Northgate Market representatives have just announced the company will now be opening all 41 Southern California stores an hour early, at 7 a.m., for seniors only. https://t.co/SZKBR6WlXt",Neutral
NEWS ALERT ? Please see the press release from @GovMurphy & @ConsumerNJ about price hikes & price gouging due to COVID-19.  IT IS ILLEGAL ? Please report suspected practices  & review https://t.co/jk5RY950h2 for additional information ? https://t.co/mDTk1OSFHm,Positive
Hackers are exploiting the coronavirus crisis by posing as World Health Organisation officials in order to steal bank details and target government infrastructure https://t.co/0dZAQkFbnE,Extremely Negative
"Empty grocery store shelves are a common sight nationally due to the #coronavirus outbreak. 



However, one food industry representative from a trade group says while there will be periodic shortages, ""the grocery store supply chain is not going to shut down."" https://t.co/nTfNKQrobN",Negative
@Sarah_Morrill @BuildingTradeAB @YourAlberta @ServiceCanada_E Good example of the uncertainty that exists for many workers. Few resources for non consumer-facing businesses. Calgary Chamber has some...https://t.co/dO2nQt6Vew,Positive
New hours amp new rules for shoppers at many area stores as companies try to stop panic buying This Studio City normally opens at 5am Now open 7a 9p so workers can restock amp disinfect the store says there is no food shortage no need for o panic,Extremely Negative
"Grocery stores nationwide are being wiped clean amidst COVID-19 quarantine panic. Despite the burden on the stores, Trump administration says the U.S. food supply chain is holding up and people should avoid over-buying. https://t.co/3r8zkrOYIa",Negative
Update with Temporary Retail Store Closures FAQ: https://t.co/HLX4yDWP98,Neutral
  We ve got several new stories out today at about COVID 19 and the food chain   Farmers markets fear shutdowns a local food co op responds to high demand officials assure that the country has plenty of food Read it all here no paywall,Negative
"A update from the Disney Store, SVP Edward Park. All North American retail stores will be closing March 17th. #disneystore #coronavirus #covid_19 #disneyclosing #disneynews #shopdisney #chipandco https://t.co/fpZ5VQeKMF https://t.co/NATgVOO7sQ",Neutral
"For those in the Northern and Southern Parishes of our LPSC District 2, due to the COVID-19 development, our LPSC office's monthly visits to Jackson and Houma have been canceled for March.ÃÂ ÃÂ We will be available over the phone for any consumer issues y'all need assistance with.",Neutral
"CBS Dallas: Needs Soar As COVID-19 Pandemic Hits, Minnie's Food Pantry Sees 20% Increase In Demand https://t.co/TUECymHMVF #dallas",Positive
Coronavirus Medical Device Stock News Bites Beyond Air NASDAQ XAIR Submits Investigational Device Exemption IDE to the United States Food and Drug Administration FDA for the Treatment of COVID 19 Patients,Positive
Went to buy from a grocery store yesterday They say people have taken more than 10 packs of it Same at a the chemist So no safety for us Bhai jab hum hi nahi bachenge toh tum kaise bachoge This is a serious issue 19,Neutral
"???

COVID~19 Quarintine & Self Isolations will:



*CAUSE

  ~consumer confidence?

  ~14 day in Isolations?

  ~2 to 4 months fiscal? damage/recovery 



*EFFECT



  ~bankruptcy rate?

  ~mortgage default rate?

  ~credit card delinquencies?



*Resolve

  ~Fed rate cut?",Positive
Aussie supermarket sets special senior hours amid COVID-19 - New York Daily News. #CoronavirusOutbreak  https://t.co/LXn4INFy2J,Positive
"Don't worry, there is enough food for everyone, says PM amid Covid-19 fears | The Star Online  ?@MuhyiddinYassin? hv u seen d panic buying spree  https://t.co/ajnUDGIqMD",Extremely Negative
Please Please Don t Ignore My Tweet Plzzz Note That Don t use Online Shoping Its a Fastest And Easy Way For Spreading COVID 19 Reach to You Say No To Online Shopping,Positive
@PokemonGoApp @NianticHelp #coronavirus #PokemonGo #Niantic #QuarantineLife Oh c'mon Niantic!!! Really?!!! People can't go outside and this is what you respond?!? Like the increase in food prices right now. Shame shame shame... https://t.co/inyVkT2Fnl,Extremely Negative
"FP Canada consumer advocate, @KelleyKeehn, discusses how to navigate your personal finances through the coronavirus uncertainty. Via @BNNBloomberg https://t.co/XcpF1OBhWK",Negative
"The @foodintegrity Consumer Trust Insights Council (CTIC) members say the #coronavirus pandemic accelerated a ""homing"" trend that's been growing the last few years. #COVID-19

 https://t.co/J9WAthV9C0",Extremely Positive
Impacts of corona virus according to economist Dr Abid Suleri on Pakistan stock exchange Dollar rate rupee s value petroleum prices,Positive
"?? Information from the Competition and Consumer Protection Commission (CCPC) @CCPCIreland for those with package holiday bookings. #COVID?19 



https://t.co/c5T3tcCL2D",Positive
"2 Weeks #Lockdown! - #PANIC & #Confusion Continue Before And After PM Muhyiddin Announced The ""Big News"" - https://t.co/VhNX1RJWTQ #Coronavirus #MalaysiaLockDown #LockDownMalaysia #COVID19 #Virus #Outbreak #Tabligh #SriPetaling #Mosque #Religious #Shutdown #PanicBuying #Food https://t.co/YwdQssjQaq",Neutral
National Consumer Disputes Redressal Commission Adjourns Today s matters to July,Negative
STAYING HOME DUE TO CORONAVIRUS? https://t.co/iADgPkwumc Ã¢ÂÂ Here's What to Stock Up On! via @NBCNews #coronavirus #Covid-19 #virus #pandemic #food #nutrition #safety #health #healthy #shopping,Neutral
"No toilet paper at Trader Joe's; employee said it's ""at the warehouse."" After TJ's, I went to Target across the street & overheard an employee say people lined up at 7am to get in. Between TJ's, Target & a before-work trip to Lucky Supermarket, I'm OK for now. #COVID2019 #BayArea",Positive
"Coronavirus Panic: Toilet Paper Is the ""People's Vaccine"" https://t.co/ThPraqfBpc #toiletpaper #coronavirus #covid19 https://t.co/yjPhzUYUwF",Negative
"Rewe Mitarbeiter: ""Nur eine Packung Klopapier pro Nase.""



Voldemort verlÃÂ¤sst traurig den Laden.",Neutral
Just been through K?piti New World which is busy. Staff say it's been that way since the COVID-19 case in Wellington hit the news. Still food on the shelves - a few gaps like long life milk appearing - but generally still stock there and staff working hard to top up. https://t.co/xABhX0Em4Q,Positive
"@calebmealer @thebradfordfile @realDonaldTrump Very true. China has done a great job. Of more than 80,000 people infected in China, over 67,000 have recovered according to data compiled by Johns Hopkins University. There were 40 new confirmed cases of cor",Extremely Positive
